code1;course1;code2;course2;
COM-511;Software-defined radio: A hands-on course;EE-472;Smart grids technologies;
CS-320;Computer language processing;CS-522;Principles of computer systems;
CS-433;Pattern classification and machine learning;CS-472;Design technologies for integrated systems;
CS-171;Logic systems;EE-330;IC design II;
COM-417;Advanced probability and applications;COM-421;Statistical neurosciences;
CS-446;Digital 3D Geometry Processing;CS-433;Pattern classification and machine learning;
CS-491;Enterprise and service-oriented architecture;CS-470;Advanced computer architecture;
CS-401;Applied data analysis;EE-555;Systems and architectures for signal processing;
EE-397;Lab in digital systems design;CS-471;Advanced multiprocessor architecture;
EE-556;Mathematics of data: from theory to computation;CS-522;Principles of computer systems;
CS-487;Industrial automation;CS-322;Introduction to database systems;
CS-440;Advanced computer graphics;CS-455;Topics in theoretical computer science;
EE-512;Biomedical signal processing;COM-415;Audio signal processing and virtual acoustics;
CS-450;Advanced algorithms;EE-380;Electronics, Lab.;
CS-471;Advanced multiprocessor architecture;CS-209;Architecture des systems-on-chip;
EE-556;Mathematics of data: from theory to computation;COM-500;Statistical signal and data processing through applications;
CS-431;Introduction to natural language processing;EE-540;Optical communications;
EE-555;Systems and architectures for signal processing;CS-352;Theoretical computer science;
EE-421;Analog circuits design II;COM-597;Engineering internship credited with Master project (master in Communication Systems);
EE-558;A network tour of data science;CS-455;Topics in theoretical computer science;
EE-554;Automatic speech processing;CS-320;Computer language processing;
EE-576;Electromagnetic compatibility;EE-434;Hardware systems modeling;
EE-101;Lab in Electrical enngineering science and technology;COM-500;Statistical signal and data processing through applications;
CS-431;Introduction to natural language processing;COM-500;Statistical signal and data processing through applications;
CS-322;Introduction to database systems;CS-309;Projet de systems-on-chip;
CS-422;Database systems;COM-415;Audio signal processing and virtual acoustics;
EE-550;Image and video processing;EE-451;Image analysis and pattern recognition;
EE-207;Measuring systems lab;EE-310;Microprogrammed Embedded Systems;
CS-330;Artificial intelligence;CS-433;Pattern classification and machine learning;
EE-558;A network tour of data science;EE-296;Electrical systems and electronics II;
EE-530;Test of VLSI systems;CS-450;Advanced algorithms;
CS-212;Reactive programming;CS-320;Computer language processing;
CS-251;Theory of computation;EE-208;Microcontrollers and digital systems design;
EE-518;Analog circuits for biochip;EE-421;Analog circuits design II;
CS-251;Theory of computation;CS-209;Architecture des systems-on-chip;
CS-330;Artificial intelligence;COM-308;Internet analytics;
CS-305;Software engineering;EE-585;Space mission design and operations;
