code1,course1,code2,course2
MATH-150,Analyse numérique,MATH-251,Analyse numérique
AR-441,UE M : Espace et lumière: le projet d'éclairage,AR-449,Energie solaire et architecture
CS-473,Embedded systems,CS-173,Conception de systèmes numériques
MGT-403,Economics of innovation in the biomedical industry,MGT-408,Technology policy and the energy transition
MATH-186,Mathematics II,MATH-125,Geometry II
AR-132,Construction and sustainability II,AR-131,Construction and sustainability I
CH-432,Structure and reactivity,CH-442,Photochemistry I
MATH-407,Elliptic PDE's,MATH-106,Analyse II
MICRO-505,Printed systems and large area manufacturing,MICRO-405,Systems engineering
PENS-305,City intervals: the urban challenge ,PENS-304,Habiter Mars
PHYS-314,Physique quantique II,PHYS-436,Statistical physics IV
EE-519,Bioelectronics and implantable biomedical microelectronics,EE-539,Electric filters
MATH-472,Computational finance,MATH-470,Martingales in financial mathematics
AR-471,UE J : Territoire et paysage,AR-451,Architecture and construction of the city I
MATH-115,Advanced linear algebra II,MATH-215,Anneaux et corps
MICRO-421,Image optics ,MICRO-425,Optics laboratories II
BIO-447,Stem cell biology and technology,BIO-487,Scientific project design in translational neurosciences
MATH-106,Analyse II,MATH-231,Probabilities and statistics I
CIVIL-420,Dynamic analysis of structures,CIVIL-491,Civil system project
MATH-260,Discrete mathematics,MATH-225,Topologie
CIVIL-599,Master project in Civil Engineering,CIVIL-522,Seismic engineering
EE-520,Advanced analog and RF integrated circuits design I,EE-420,Analog circuits design I
BIO-504,Lab immersion academic (outside EPFL) A,BIO-503,Lab immersion III
MATH-407,Elliptic PDE's,MATH-101,Analyse I
ENV-504,Groundwater and soil remediation,ENV-500,Solid waste engineering
MATH-461,Convexity,MATH-240,Statistics
CH-351,Dynamique moléculaire et simulation Monte-Carlo,CH-353,Introduction to electronic structure methods
MATH-381,Logique mathématique,MATH-101,Analyse I
FIN-406,Macrofinance,FIN-402,Quantitative methods in finance
CIVIL-457,Fundamentals of traffic operations and control,CIVIL-225,Continuum mechanics (for GC)
ENV-540,Imagery of territory,ENV-548,Sensor orientation
MATH-400,Advanced analysis I,MATH-105,Advanced analysis II
PENS-306,Mapping urban history,PENS-207,Le piéton vecteur d'urbanité
MATH-251,Analyse numérique,MATH-471,Quantitative risk management
ME-321,Control systems + TP,ME-332,Mechanical vibrations
MATH-599,Master project in Mathematics,MATH-397,Mathematics project (bachelor)
PHYS-416,Elementary particle physics II,PHYS-411,Physics of atoms nuclei and elementary particles
MATH-260,Discrete mathematics,MATH-360,Graph theory
PHYS-431,Relativistic quantum fields I,PHYS-432,Relativistic quantum fields II
FIN-403,Econometrics,FIN-407,Financial econometrics
MATH-205,Analyse IV ,MATH-405,Harmonic analysis
CIVIL-442,Integrated planning of energy infrastructures ,CIVIL-445,Hydraulic and energy networks
CIVIL-527,Selected topics in mechanics of solids and structures,CIVIL-203,Mécanique des sols et écoulements souterrains
CH-427,Coordination chemistry and reactivity of f elements,CH-422,Catalyst design for synthesis
AR-452,Architecture and construction of the city II,AR-465,Habitat et développement urbain
HUM-123,Enjeux mondiaux: énergie A,HUM-122,Enjeux mondiaux: communication A
PHYS-432,Relativistic quantum fields II,PHYS-114,General physics II
PHYS-315,Physique statistique I,PHYS-313,Physique quantique I
CIVIL-234,Concrete structures,CIVIL-449,Non linear analysis of structures
CIVIL-476,Aesthetics of civil structures,CIVIL-411,Barrages et ouvrages hydrauliques annexes
MICRO-560,BioMEMS,MICRO-530,Nanotechnology
PHYS-320,Laboratoire de physique IIIb,PHYS-104,Laboratoire de physique (métrologie) Ia
EE-553,Speech processing,EE-550,Image and video processing
MATH-318,Set theory,MATH-483,Gödel and recursivity
BIO-505,Lab immersion academic (outside EPFL) B,BIO-507,Lab immersion in industry B
EE-280,Electronics,EE-202,Electronics I
MATH-106,Analyse II,MATH-381,Logique mathématique
HUM-234,Business law,HUM-345,Science and literature D
HUM-202,Artistic practices A,HUM-272,Humanitaire et technologies
UNIL-102,Chimie générale II (pour BIO+PHA),UNIL-109,Experimental physics I (for PHA)
COM-597,Engineering internship credited with Master project (master in Communication Systems),MICRO-597,Engineering internship credited with master project (master in Microengineering)
MATH-123,Geometry ,MATH-312,Introduction to the algebraic number theory
EE-331,Circuits et systèmes électroniques I,EE-371,Distribution de l'énergie électrique
MATH-432,Probability theory,MATH-234,Probabilities and statistics 
MATH-251,Analyse numérique,MATH-459,Numerical methods for conservation laws
CIVIL-234,Concrete structures,CIVIL-402,Geomechanics
CIVIL-453,Systèmes de transports,CIVIL-458,Economics of infrastructure systems
AR-201,Studio BA3 (Bakker & Blanc A.),AR-301,Studio BA5 (Viganò)
MATH-461,Convexity,MATH-404,Analyse fonctionnelle II
MATH-401,Advanced analysis II,MATH-206,Analyse IV 
MATH-232,Probabilities and statistics,MATH-234,Probabilities and statistics 
MATH-201,Analysis III,MATH-452,Numerical integration of dynamical systems
HUM-124,Enjeux mondiaux: mobilité A,HUM-123,Enjeux mondiaux: énergie A
MATH-230,Probability,MATH-302,Analyse fonctionnelle I
CIVIL-449,Non linear analysis of structures,CIVIL-435,Advanced steel design
ME-416,Computer aided manufacturing,MSE-461,Micro and nanostructuration of materials
MATH-111,Algèbre linéaire,MATH-310,Algebra
MATH-317,Galois theory,MATH-311,Rings and modules
MATH-303,Measure and integration,MATH-351,Advanced numerical analysis
CIVIL-340,Etude et analyse des systèmes énergétiques,CIVIL-456,Développements en économie des transports
AR-476,UE U : Cartography,AR-457,Architecture and cities design of Islam
HUM-239,Psychologie des émotions,HUM-213,Cognitive psychology A
PHYS-432,Relativistic quantum fields II,PHYS-431,Relativistic quantum fields I
HUM-402,Going East I,HUM-422,Understanding modern Switzerland I
MATH-456,Numerical Analysis and Computational Mathematics,MATH-450,Numerical integration  of stochastic differential equations
CH-309,Chimie analytique expérimentale,CH-230,Chimie organique TP
CIVIL-234,Concrete structures,CIVIL-369,Structural stability
MATH-200,Analyse III,MATH-101,Analyse I
MATH-422,Introduction to riemanian geometry,MATH-225,Topologie
MGT-410,Applied corporate & industry analysis (MTE master only),MGT-414,Technology & innovation strategy
EE-361,Electrical machines (for EL),EE-396,Lab in energy conversion
MICRO-321,Ingénierie optique I,MICRO-562,Biomicroscopy II
PHYS-443,Neutronics,PHYS-447,Reactor Technology
AR-459,City sciences,AR-451,Architecture and construction of the city I
CH-329,Chimie préparative III,CH-229,Chimie préparative II
MATH-110,Advanced linear algebra I,MATH-111,Algèbre linéaire
MATH-597,Engineering internship credited with master project (master in Mathematical Sciences),MATH-397,Mathematics project (bachelor)
MATH-234,Probabilities and statistics ,MATH-231,Probabilities and statistics I
MATH-234,Probabilities and statistics ,MATH-351,Advanced numerical analysis
PENS-303,Du relevé numérique à la mesure du changement,PENS-305,City intervals: the urban challenge 
PHYS-446,Reactor Experiments,PHYS-400,Selected topics in nuclear and particle physics
MATH-303,Measure and integration,MATH-230,Probability
MATH-470,Martingales in financial mathematics,MATH-407,Elliptic PDE's
BIO-204,Integrated labo in Life sciences II,BIO-203,Integrated labo in Life sciences I
MATH-400,Advanced analysis I,MATH-432,Probability theory
CH-448,Photomedicine,CH-446,Lasers and applications in chemistry
ME-221,Dynamical Systems,ME-321,Control systems + TP
PHYS-419,Physique du solide III,PHYS-309,Physique du solide I
PHYS-432,Relativistic quantum fields II,PHYS-428,Relativity and cosmology II
HUM-122,Enjeux mondiaux: communication A,HUM-123,Enjeux mondiaux: énergie A
EE-521,Advanced analog and RF integrated circuits design II,EE-421,Analog circuits design II
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-428,Relativity and cosmology II
UNIL-109,Experimental physics I (for PHA),UNIL-102,Chimie générale II (pour BIO+PHA)
MICRO-567,Optical waves propagation,MICRO-562,Biomicroscopy II
CIVIL-402,Geomechanics,CIVIL-429,Reservoir mechanics for geo-energy and the environment
FIN-401,Introduction to finance (IF master and minor only),FIN-406,Macrofinance
CIVIL-234,Concrete structures,CIVIL-235,Design of steel structures
MATH-428,Introduction to Algebraic geometry,MATH-312,Introduction to the algebraic number theory
PHYS-315,Physique statistique I,PHYS-454,Quantum optics and quantum information
MGT-411,Innovation management,HUM-411,Economie et politique de l'énergie I
ME-201,Mechanics of continuous media,MSE-203,Continuum mechanics 
PHYS-309,Physique du solide I,PHYS-310,Solid state physics II
BIOENG-489,Semester project in Bioengineering,BIOENG-390,Project in bioengineering and biosciences
CIVIL-234,Concrete structures,CIVIL-522,Seismic engineering
MSE-403,Materials Science,MSE-430,Life cycle engineering of polymers
PHYS-434,Physics of photonic semiconductor devices,PHYS-441,Statistical physics of biomacromolecules
PHYS-446,Reactor Experiments,PHYS-407,Frontiers in nanosciences
FIN-404,Derivatives,FIN-402,Quantitative methods in finance
MATH-300,Introduction aux équations aux dérivées partielles,MATH-231,Probabilities and statistics I
MSE-310,Deformation of materials,MSE-300,Theory of materials : from structures to properties 
MATH-458,Programming concepts in scientific computing,MATH-150,Analyse numérique
CIVIL-122,Structures I,CIVIL-124,Statics I
CIVIL-404,Travaux souterrains,CIVIL-308,Mécanique des roches et ouvrages souterrains
MATH-456,Numerical Analysis and Computational Mathematics,MATH-470,Martingales in financial mathematics
MATH-231,Probabilities and statistics I,MATH-236,Probabilities and statistics II
MATH-200,Analyse III,MATH-428,Introduction to Algebraic geometry
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-427,Relativity and cosmology I
MICRO-401,Machine learning programming,MICRO-513,Signal processing for functional brain imaging
PHYS-209,Astrophysics I : Introduction to astrophysics,PHYS-323,Astrophysics II
MICRO-510,Actuator control by way of a microprocessor,MICRO-313,Conversion électromécanique II
CIVIL-437,Existing structures : selected topics,CIVIL-436,Existing structures : basis
MATH-234,Probabilities and statistics ,MATH-432,Probability theory
ME-371,Discretization methods in fluids,ME-372,Finite element method 
ENV-402,Sanitary engineering in developing countries,ENV-400,Air pollution and climate change
EE-517,Bio-nano-chip design,EE-511,Sensors in medical instrumentation
PENS-206,Le montage de projets de construction,PENS-200,La maîtrise du sol en droit suisse
AR-323,Histoire de l'architecture V,AR-324,Histoire de l'architecture VI
MATH-201,Analysis III,MATH-203,Analyse III
CH-349,Chimie physique expérimentale,CH-492,Interdisciplinary / disciplinary project for chemical master
MATH-203,Analyse III,MATH-405,Harmonic analysis
ENG-431,Safety of chemical processes,ENG-430,Risk management
MATH-459,Numerical methods for conservation laws,MATH-456,Numerical Analysis and Computational Mathematics
MATH-200,Analyse III,MATH-330,Martingales and applications
EE-396,Lab in energy conversion,EE-361,Electrical machines (for EL)
CS-450,Advanced algorithms,CS-430,Intelligent agents
PENS-200,La maîtrise du sol en droit suisse,PENS-212,Seconde main constructive
HUM-305,Design graphique III,HUM-205,Design graphique I
CIVIL-312,Hydraulic structures and schemes ,CIVIL-411,Barrages et ouvrages hydrauliques annexes
FIN-402,Quantitative methods in finance,FIN-410,Real options and financial structuring
PHYS-311,Nuclear and particle physics I ,PHYS-324,Classical electrodynamics
PHYS-425,Quantum physics III,PHYS-454,Quantum optics and quantum information
BIOENG-448,Fundamentals of neuroengineering,BIOENG-490,Project in computational neurosciences
PHYS-435,Statistical physics III,PHYS-420,Solid State Physics IV
MATH-110,Advanced linear algebra I,MATH-215,Anneaux et corps
MATH-341,Linear models,MATH-232,Probabilities and statistics
PHYS-431,Relativistic quantum fields I,PHYS-314,Physique quantique II
MICRO-312,Composants semiconducteurs,MICRO-432,Microelectronics
MATH-206,Analyse IV ,MATH-401,Advanced analysis II
MSE-370,Materials modelling ,ME-373,Finite element modelling and simulation
MATH-211,Group Theory,MATH-323,Algebraic topology
CIVIL-458,Economics of infrastructure systems,CIVIL-451,Towns and Transports
CIVIL-224,Statics II,CIVIL-124,Statics I
CIVIL-103,Geology,CIVIL-412,Hydraulic and hydroelectric structures and schemes
EE-539,Electric filters,EE-519,Bioelectronics and implantable biomedical microelectronics
PHYS-201,General physics III,PHYS-318,Optics II
CH-102,Atomes ions molécules et fonctions,CH-160,Advanced general chemistry
CIVIL-527,Selected topics in mechanics of solids and structures,CIVIL-225,Continuum mechanics (for GC)
MICRO-513,Signal processing for functional brain imaging,MICRO-570,Advanced machine learning
CH-223,Organometallic chemistry,CH-230,Chimie organique TP
PHYS-424,Plasma physics III,PHYS-446,Reactor Experiments
BIOENG-390,Project in bioengineering and biosciences,BIOENG-489,Semester project in Bioengineering
PHYS-427,Relativity and cosmology I,PHYS-431,Relativistic quantum fields I
MICRO-425,Optics laboratories II,MICRO-321,Ingénierie optique I
ME-453,Hydraulic turbomachines,ME-465,Advanced heat transfer
MATH-233,Probabilities and statistics ,MATH-303,Measure and integration
PENS-494,ENAC project for minor IDEAS,PENS-490,ENAC project
PHYS-324,Classical electrodynamics,PHYS-311,Nuclear and particle physics I 
MATH-341,Linear models,MATH-233,Probabilities and statistics 
PHYS-311,Nuclear and particle physics I ,PHYS-439,Introduction to astroparticle physics
ME-474,Numerical flow simulation,ME-473,Computational Solid and Structural Dynamics
