code1,course1,code2,course2
MATH-434,Lattice models,MATH-233,Probabilities and statistics 
CIVIL-123,Structures II,CIVIL-321,Modélisation numérique des solides et structures
MATH-234,Probabilities and statistics ,MATH-408,Advanced regression
MATH-341,Linear models,MATH-444,Multivariate statistics
MATH-131,Probabilities and statistics ,MATH-233,Probabilities and statistics 
FIN-402,Quantitative methods in finance,FIN-401,Introduction to finance (IF master and minor only)
PHYS-411,Physics of atoms nuclei and elementary particles,PHYS-431,Relativistic quantum fields I
PENS-490,ENAC project,PENS-203,Diagnostic en ENAC démarche et outils de mesure
PHYS-425,Quantum physics III,PHYS-431,Relativistic quantum fields I
CIVIL-436,Existing structures : basis,CIVIL-406,Traffic facilities
MATH-450,Numerical integration  of stochastic differential equations,MATH-470,Martingales in financial mathematics
CIVIL-402,Geomechanics,CIVIL-103,Geology
CH-422,Catalyst design for synthesis,CH-426,Artificial photosynthesis
MATH-220,Espaces métriques et topologiques,MATH-407,Elliptic PDE's
CS-323,Introduction to operating systems,CS-321,Informatique du temps réel
MICRO-424,Optics laboratories I,MICRO-421,Image optics 
AR-312,Expressive figuration,AR-112,Figuration graphique II
MICRO-424,Optics laboratories I,MICRO-562,Biomicroscopy II
MATH-203,Analyse III,MATH-450,Numerical integration  of stochastic differential equations
PENS-206,Le montage de projets de construction,PENS-306,Mapping urban history
CIVIL-412,Hydraulic and hydroelectric structures and schemes,CIVIL-444,Energy geostructures
CH-160,Advanced general chemistry,CH-161,Chimie générale
AR-471,UE J : Territoire et paysage,AR-476,UE U : Cartography
MATH-594,Master project EPFL-HEP,MATH-437,Calcul des variations
PENS-203,Diagnostic en ENAC démarche et outils de mesure,PENS-206,Le montage de projets de construction
MICRO-430,Scaling laws in micro- and nanosystems,MICRO-440,Assembly techniques 
MATH-591,CSE project I,MATH-595,Engineering internship (master in computational sciences and engineering
MATH-400,Advanced analysis I,MATH-405,Harmonic analysis
UNIL-128,Chemistry Laboratory,UNIL-105,Chemistry Laboratory II (for PHA)
ENV-593,Engineering internship credited with master project (master in Energy Management and Sustainability),ENV-595,Master project in Energy Management and Sustainability
MATH-231,Probabilities and statistics I,MATH-205,Analyse IV 
MATH-456,Numerical Analysis and Computational Mathematics,MATH-350,Introduction to the finite elements method
CIVIL-404,Travaux souterrains,CIVIL-436,Existing structures : basis
CH-406,Analysis of ancient materials and their degradation,CH-462,Molecular Physics
EE-207,Measuring systems lab,EE-280,Electronics
ENV-402,Sanitary engineering in developing countries,ENV-405,Water and wastewater treatment
CH-223,Organometallic chemistry,CH-239,Chimie préparative I
MATH-211,Group Theory,MATH-260,Discrete mathematics
MATH-401,Advanced analysis II,MATH-400,Advanced analysis I
PHYS-446,Reactor Experiments,PHYS-447,Reactor Technology
MATH-232,Probabilities and statistics,MATH-434,Lattice models
MATH-101,Analyse I,MATH-230,Probability
MATH-311,Rings and modules,MATH-431,Theory of stochastics calculus
BIO-104,Biologie II,BIO-103,Biologie I
MATH-202,Analyse III,MATH-400,Advanced analysis I
PHYS-207,General physics IV,PHYS-424,Plasma physics III
HUM-120,Enjeux mondiaux: alimentation A,HUM-122,Enjeux mondiaux: communication A
CIVIL-526,Steel structures,CIVIL-223,Mechanics of structures (For GC)
MICRO-431,Materials and technology of microfabrication,MICRO-331,Microstructure fabrication technologies I
CIVIL-403,Geology for construction and environment,CIVIL-429,Reservoir mechanics for geo-energy and the environment
CIVIL-449,Non linear analysis of structures,CIVIL-369,Structural stability
PHYS-317,Optics I,PHYS-318,Optics II
CIVIL-433,Construction en bois,CIVIL-331,Dimensioning of Timber structures
MGT-410,Applied corporate & industry analysis (MTE master only),MGT-404,Principles of intellectual property management
PHYS-311,Nuclear and particle physics I ,PHYS-419,Physique du solide III
AR-521,De la structure à l'ornement,AR-522,Difficult Double Double Histories
BIOENG-444,Advanced bioengineering methods laboratory,BIOENG-489,Semester project in Bioengineering
CIVIL-522,Seismic engineering,CIVIL-526,Steel structures
CIVIL-402,Geomechanics,CIVIL-203,Mécanique des sols et écoulements souterrains
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-431,Relativistic quantum fields I
BIOENG-450,In Silico neuroscience,BIOENG-448,Fundamentals of neuroengineering
ME-451,Advanced energetics,ME-455,Thermal turbomachines
MATH-201,Analysis III,MATH-206,Analyse IV 
AR-476,UE U : Cartography,AR-465,Habitat et développement urbain
ME-481,Biomechanics of the cardiovascular system,ME-482,Biomechanics of the musculoskeletal system
ME-465,Advanced heat transfer,ME-425,Model predictive control
ME-401,Mechanical engineering project I,ME-450,Project in Energy
MATH-100,Advanced analysis I,MATH-431,Theory of stochastics calculus
MATH-200,Analyse III,MATH-220,Espaces métriques et topologiques
PHYS-114,General physics II,PHYS-314,Physique quantique II
PENS-305,City intervals: the urban challenge ,PENS-309,Quartiers infrastructures et aménagement durable
MATH-330,Martingales and applications,MATH-322,Introduction aux variétés différentiables
MATH-407,Elliptic PDE's,MATH-301,Equations différentielles ordinaires
CH-234,Fonctions et réactions organiques III,CH-239,Chimie préparative I
HUM-313,Musicologie et histoire de la musique C,HUM-337,Media and society
AR-462,African cities : introduction to urban planning,AR-262,Theory of urbanism II
MATH-342,Time series,MATH-233,Probabilities and statistics 
MATH-302,Analyse fonctionnelle I,MATH-201,Analysis III
MATH-351,Advanced numerical analysis,MATH-303,Measure and integration
MSE-463,Recycling of materials,MSE-431,Physical chemistry of polymeric materials
CS-435,Analytic algorithms,CS-450,Advanced algorithms
MATH-110,Advanced linear algebra I,MATH-200,Analyse III
MICRO-321,Ingénierie optique I,MICRO-421,Image optics 
MSE-431,Physical chemistry of polymeric materials,MSE-451,Polymer morphological characterization techniques
PHYS-411,Physics of atoms nuclei and elementary particles,PHYS-114,General physics II
AR-222,Theory of architecture IV,AR-232,Construction and sustainability IV
AR-451,Architecture and construction of the city I,AR-455,Urbanism and Territories
MICRO-310,Signals and systems I (for MT),MICRO-512,Image processing II
BIO-447,Stem cell biology and technology,BIO-472,Cancer Biology II
PHYS-428,Relativity and cosmology II,PHYS-439,Introduction to astroparticle physics
MATH-330,Martingales and applications,MATH-434,Lattice models
MICRO-422,Lasers : theory and modern applications,MICRO-424,Optics laboratories I
HUM-120,Enjeux mondiaux: alimentation A,HUM-125,Enjeux mondiaux: santé A
EE-548,Audio,EE-348,Electroacoustics
MATH-472,Computational finance,MATH-203,Analyse III
PHYS-436,Statistical physics IV,PHYS-309,Physique du solide I
PENS-303,Du relevé numérique à la mesure du changement,PENS-206,Le montage de projets de construction
MATH-131,Probabilities and statistics ,MATH-251,Analyse numérique
MATH-200,Analyse III,MATH-201,Analysis III
MATH-301,Equations différentielles ordinaires,MATH-431,Theory of stochastics calculus
MATH-240,Statistics,MATH-342,Time series
CIVIL-526,Steel structures,CIVIL-235,Design of steel structures
PHYS-400,Selected topics in nuclear and particle physics,PHYS-419,Physique du solide III
BIO-503,Lab immersion III,BIO-506,Lab immersion in industry A
HUM-434,China: the rebirth of a great power I,HUM-440,Global perspectives local realities I
PHYS-423,Plasma physics II,PHYS-316,Physique statistique II
MATH-111,Algèbre linéaire,MATH-341,Linear models
AR-433,UE H : Graphie ,AR-332,Construction and sustainability VI
MATH-423,Differential geometry of framed curves,MATH-121,Geometry 
MGT-401,Strategic marketing & technology commercialization,MGT-431,Information : strategy & economics
CIVIL-402,Geomechanics,CIVIL-527,Selected topics in mechanics of solids and structures
MATH-342,Time series,MATH-251,Analyse numérique
ME-372,Finite element method ,MSE-370,Materials modelling 
MATH-470,Martingales in financial mathematics,MATH-207,Analyse IV 
ChE-303,Reactor theory,ChE-203,Introduction au génie chimique TP
MATH-351,Advanced numerical analysis,MATH-231,Probabilities and statistics I
MATH-184,Mathematics I,MATH-115,Advanced linear algebra II
ENV-507,Fate and behaviour of organic pollutants,ENV-504,Groundwater and soil remediation
PHYS-427,Relativity and cosmology I,PHYS-428,Relativity and cosmology II
MATH-431,Theory of stochastics calculus,MATH-428,Introduction to Algebraic geometry
MATH-442,Statistical theory,MATH-341,Linear models
PENS-212,Seconde main constructive,PENS-210,Renewable energy and solar architecture in Davos
AR-451,Architecture and construction of the city I,AR-452,Architecture and construction of the city II
MATH-184,Mathematics I,MATH-251,Analyse numérique
MATH-330,Martingales and applications,MATH-400,Advanced analysis I
BIO-447,Stem cell biology and technology,BIO-479,Immunology
MSE-351,Surface analysis,MSE-451,Polymer morphological characterization techniques
MICRO-505,Printed systems and large area manufacturing,MICRO-523,Optical detectors
HUM-432,How people learn I,HUM-420,Psychologie sociale I
MICRO-425,Optics laboratories II,MICRO-421,Image optics 
AR-456,Urbanism in Asia,AR-457,Architecture and cities design of Islam
PENS-307,Planification urbaine dans le Sud,PENS-206,Le montage de projets de construction
ChE-403,Chemical engineering of heterogenous reactions,ChE-408,Eco-friendly production and process intensification
CIVIL-103,Geology,CIVIL-402,Geomechanics
MATH-400,Advanced analysis I,MATH-207,Analyse IV 
PHYS-104,Laboratoire de physique (métrologie) Ia,PHYS-458,Metrology I
ME-455,Thermal turbomachines,ME-451,Advanced energetics
MSE-480,Dielectric properties of materials,MSE-340,Composites polymères + TP
PHYS-314,Physique quantique II,PHYS-426,Quantum physics IV
BIO-480,Neurosciences I : molecular neuroscience and neurodegeneration,BIO-487,Scientific project design in translational neurosciences
PHYS-419,Physique du solide III,PHYS-318,Optics II
AR-465,Habitat et développement urbain,AR-459,City sciences
MICRO-514,Flexible bioelectronics,MICRO-505,Printed systems and large area manufacturing
CH-431,Physical and computational organic chemistry,CH-432,Structure and reactivity
MATH-409,Algebraic curves and cryptography,MATH-489,Number theory in cryptography
BIO-480,Neurosciences I : molecular neuroscience and neurodegeneration,BIO-450,Molecular endocrinology
MATH-442,Statistical theory,MATH-441,Robust and nonparametric Statistics
MATH-207,Analyse IV ,MATH-211,Group Theory
CH-452,Computational methods in molecular quantum mechanics,CH-453,Molecular quantum dynamics 
MATH-434,Lattice models,MATH-131,Probabilities and statistics 
CH-409,Nuclear magnetic resonance,CH-406,Analysis of ancient materials and their degradation
MATH-105,Advanced analysis II,MATH-351,Advanced numerical analysis
MICRO-504,Photonic micro- and nanosystems,MICRO-498,Microengineering project I
EE-554,Automatic speech processing,EE-550,Image and video processing
CH-406,Analysis of ancient materials and their degradation,CH-409,Nuclear magnetic resonance
CIVIL-350,Conception et gestion des systèmes de transport,CIVIL-452,Exploitation ferroviaire
MATH-205,Analyse IV ,MATH-230,Probability
MATH-300,Introduction aux équations aux dérivées partielles,MATH-330,Martingales and applications
PHYS-437,Diffraction methods in structural biology,PHYS-405,Experimental methods in physics
CIVIL-403,Geology for construction and environment,CIVIL-103,Geology
ENV-507,Fate and behaviour of organic pollutants,ENV-506,Environmental bioprocesses: practical lab
BIO-501,Lab immersion I,BIO-505,Lab immersion academic (outside EPFL) B
CH-309,Chimie analytique expérimentale,CH-109,Chemistry Laboratory Work II
CIVIL-235,Design of steel structures,CIVIL-331,Dimensioning of Timber structures
MICRO-504,Photonic micro- and nanosystems,MICRO-560,BioMEMS
CS-209,Architecture des systems-on-chip,CS-208,Computer architecture 
EE-554,Automatic speech processing,EE-514,Brain computer interaction
MATH-240,Statistics,MATH-447,Risk rare events and extremes
MATH-330,Martingales and applications,MATH-407,Elliptic PDE's
PENS-207,Le piéton vecteur d'urbanité,PENS-306,Mapping urban history
MICRO-560,BioMEMS,MICRO-534,Advanced MEMS
MICRO-450,Bases de la robotique,MICRO-452,Mobile robots
CH-492,Interdisciplinary / disciplinary project for chemical master,CH-349,Chimie physique expérimentale
MATH-405,Harmonic analysis,MATH-207,Analyse IV 
ME-454,Modelling and optimization of energy systems,ME-453,Hydraulic turbomachines
CH-446,Lasers and applications in chemistry,CH-462,Molecular Physics
MATH-461,Convexity,MATH-400,Advanced analysis I
CH-329,Chimie préparative III,CH-239,Chimie préparative I
MSE-302,Phase transformations,MSE-230,Polymers structure and properties
UNIL-131,Mathematics II (for SFU),UNIL-130,Mathematics I (for SFU)
MATH-341,Linear models,MATH-408,Advanced regression
BIO-450,Molecular endocrinology,BIO-480,Neurosciences I : molecular neuroscience and neurodegeneration
ENV-598,Engineering internship credited with master project (master in Environmental sciences and engineering),ENV-595,Master project in Energy Management and Sustainability
AR-456,Urbanism in Asia,AR-459,City sciences
MATH-598,Projet de master en science et ingénierie computationelles,MATH-597,Engineering internship credited with master project (master in Mathematical Sciences)
MATH-215,Anneaux et corps,MATH-110,Advanced linear algebra I
MATH-460,Combinatorial optimization,MATH-261,Discrete optimization
ME-465,Advanced heat transfer,ME-467,Turbulence
MATH-300,Introduction aux équations aux dérivées partielles,MATH-240,Statistics
BIO-207,Biologie cellulaire et moléculaire II,BIO-205,Biologie cellulaire et moléculaire I
ENV-140,Eléments de géomatique,ENV-340,Fundamentals of satellite positioning
PHYS-425,Quantum physics III,PHYS-314,Physique quantique II
PHYS-207,General physics IV,PHYS-320,Laboratoire de physique IIIb
CH-229,Chimie préparative II,CH-222,Coordination chemistry
